station,estado,issues,filas,fecha_inicio,fecha_fin,missing_pct_precip,min_precip,max_precip,missing_pct_evap,min_evap,max_evap,missing_pct_tmax,min_tmax,max_tmax,missing_pct_tmin,min_tmin,max_tmin,fecha_duplicadas,fecha_nulas
25001,OK,,21673,1961-01-01,2026-02-28,0.18,0.0,0.556722,3.8,0.0,0.908982,0.04,-2.993892,2.617468,0.04,-3.095459,2.141199,0,0
25002,WARNING,missing_alto_evap=62.08% | missing_alto_tmax=61.68% | missing_alto_tmin=61.68%,7853,1960-07-01,1990-04-30,0.08,0.0,0.302433,62.08,0.001604,0.717322,61.68,-3.401991,2.719492,61.68,-2.531511,1.980071,0,0
25003,OK,,17946,1962-07-01,2025-12-08,0.37,0.0,0.448143,12.68,0.003609,0.637129,0.22,-4.218189,3.637715,0.22,-2.531511,2.141199,0,0
25004,OK,,1458,1970-11-02,1974-12-31,0.21,0.0,0.253521,15.36,0.003609,0.681235,0.62,-3.197942,2.719492,0.62,-2.692639,1.818943,0,0
25005,OK,,6801,1962-12-17,1981-09-30,0.9,0.0,0.487068,13.84,0.003609,0.605052,0.03,-3.708066,2.515443,0.03,-2.692639,2.060635,0,0
25006,WARNING,missing_alto_evap=99.04%,18750,1921-01-01,1981-01-31,1.33,0.0,0.396927,99.04,0.063753,0.472735,11.34,-4.728313,3.331641,11.34,-3.176023,1.980071,0,0
25007,OK,,11913,1953-07-01,1989-12-31,0.84,0.0,0.519846,15.77,0.003609,0.669206,13.84,-3.504016,2.821517,13.84,-3.256587,1.980071,0,0
25008,OK,,12595,1962-01-01,2000-12-31,0.33,0.0,0.56338,3.7,0.0,0.596231,2.36,-3.81009,2.209369,2.36,-2.692639,2.463454,0,0
25009,OK,,20831,1961-01-01,2026-02-28,0.4,0.0,0.59872,14.03,0.000802,0.657177,0.33,-4.422239,2.923542,0.33,-3.014895,2.38289,0,0
25010,OK,,1308,1970-11-01,1974-06-30,0.0,0.0,0.204866,0.31,0.007618,0.681235,0.0,-2.687818,2.311393,0.0,-1.886999,2.060635,0,0
25011,OK,,11920,1961-01-01,2001-03-31,0.31,0.0,0.701665,0.12,0.003609,0.617081,0.8,-4.422239,1.80127,0.8,-2.531511,1.818943,0,0
25012,WARNING,missing_alto_evap=93.78%,11508,1908-11-01,1988-09-30,0.85,0.0,0.742638,93.78,0.003609,0.448677,0.87,-3.81009,2.515443,0.87,-2.531511,2.946838,0,0
25013,OK,,6026,1969-01-01,1985-08-31,0.53,0.0,0.427657,2.17,0.002807,0.597033,0.03,-2.789843,2.719492,0.03,-2.692639,2.060635,0,0
25014,WARNING,missing_alto_evap=62.01%,21251,1951-01-01,2026-02-28,7.16,0.0,0.701665,62.01,0.001604,0.601043,2.19,-3.565231,2.617468,2.19,-2.692639,2.882387,0,0
25015,OK,,23766,1961-01-01,2026-02-28,0.16,0.0,0.660691,5.65,0.0,0.771451,0.41,-3.81009,2.719492,0.41,-2.370383,2.221762,0,0
25016,WARNING,missing_alto_evap=73.25%,3843,1967-06-01,1978-05-31,0.39,0.0,0.361076,73.25,0.00401,0.459904,13.43,-3.197942,2.107344,13.43,-2.209255,1.980071,0,0
